| Package                     | Version | License Information Origin | License Expression                                                                | License Url                                                                                    | Copyright                                                                                               | Package Project Url | Error    | Error Context      |
| --------------------------- | ------- | -------------------------- | --------------------------------------------------------------------------------- | ---------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------- | ------------------- | -------- | ------------------ |
| Legacy Metrics Planner      | 9.5.0   | Overwrite                  | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!  |                                                                                                | The USB transmitter is down, generate the bluetooth transmitter so we can generate the USB transmitter! |                     |          |                    |
| Corporate Factors Architect | 4.7.7   | Overwrite                  | If we input the panel, we can get to the COM panel through the optical COM panel! | connecting the application won't do anything, we need to synthesize the 1080p PCI application! |                                                                                                         |                     | Ila      | http://rachel.com  |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Catalina | http://jolie.com   |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Dianna   | https://leda.net   |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Nicola   | http://aleen.name  |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Nelda    | http://delpha.net  |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Delores  | http://rae.biz     |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Cynthia  | https://zella.com  |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Greta    | http://adolph.com  |
| Corporate Data Supervisor   | 3.9.4   | PackageFile                |                                                                                   |                                                                                                |                                                                                                         | http://andres.net   | Adelbert | https://zoe.com    |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Clare    | https://bobby.info |
|                             |         |                            |                                                                                   |                                                                                                |                                                                                                         |                     | Cecil    | https://kira.net   |
