| Package                       | Version | License Information Origin | License Expression                                                                   | Copyright                                                                                               | Error     | Error Context        |
| ----------------------------- | ------- | -------------------------- | ------------------------------------------------------------------------------------ | ------------------------------------------------------------------------------------------------------- | --------- | -------------------- |
| Legacy Metrics Planner        | 9.5.0   | Expression                 | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!     | The USB transmitter is down, generate the bluetooth transmitter so we can generate the USB transmitter! |           |                      |
| Principal Functionality Agent | 1.5.3   | Url                        | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                                                                                                         | Oceane    | http://clifton.com   |
|                               |         |                            |                                                                                      |                                                                                                         | Francisco | http://bessie.com    |
|                               |         |                            |                                                                                      |                                                                                                         | Verna     | https://rupert.info  |
|                               |         |                            |                                                                                      |                                                                                                         | Furman    | https://torrey.biz   |
|                               |         |                            |                                                                                      |                                                                                                         | Marina    | http://tre.info      |
|                               |         |                            |                                                                                      |                                                                                                         | Isac      | https://minerva.info |
|                               |         |                            |                                                                                      |                                                                                                         | Mariam    | http://khalil.org    |
|                               |         |                            |                                                                                      |                                                                                                         | Myles     | http://nikko.name    |
|                               |         |                            |                                                                                      |                                                                                                         | Rolando   | http://nikko.name    |
