| Package                                | Version | License Information Origin | License Expression                                                                           | Package Project Url | Error     | Error Context        |
| -------------------------------------- | ------- | -------------------------- | -------------------------------------------------------------------------------------------- | ------------------- | --------- | -------------------- |
| Legacy Metrics Planner                 | 9.5.0   | File                       | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!             |                     |           |                      |
| International Integration Orchestrator | 5.8.3   | Overwrite                  | Use the primary AGP array, then you can connect the primary array!                           |                     | Catherine | http://larry.biz     |
|                                        |         |                            |                                                                                              |                     | Luella    | http://van.biz       |
|                                        |         |                            |                                                                                              |                     | Eugene    | http://albina.net    |
| Legacy Applications Engineer           | 6.2.2   | Unknown                    | If we hack the bandwidth, we can get to the AI bandwidth through the redundant AI bandwidth! | http://cynthia.name | Tessie    | http://adelbert.net  |
|                                        |         |                            |                                                                                              |                     | Zoe       | http://clare.net     |
|                                        |         |                            |                                                                                              |                     | Bobby     | http://cecil.name    |
|                                        |         |                            |                                                                                              |                     | Kira      | https://makenzie.com |
| Corporate Factors Architect            | 4.7.7   | Overwrite                  | If we input the panel, we can get to the COM panel through the optical COM panel!            |                     | Catalina  | http://jolie.com     |
|                                        |         |                            |                                                                                              |                     | Dianna    | https://leda.net     |
|                                        |         |                            |                                                                                              |                     | Nicola    | http://aleen.name    |
| Central Accounts Facilitator           | 7.4.5   | Url                        |                                                                                              | http://melba.name   | Wyman     | http://guido.info    |
|                                        |         |                            |                                                                                              |                     | Reinhold  | http://albertha.info |
|                                        |         |                            |                                                                                              |                     | Robyn     | https://eula.name    |
|                                        |         |                            |                                                                                              |                     | Rosanna   | http://kian.org      |
|                                        |         |                            |                                                                                              |                     | Lia       | https://manley.info  |
|                                        |         |                            |                                                                                              |                     | Bridget   | https://alberta.info |
