| Package                          | Version | License Information Origin | License Expression                                                                   | Authors | Package Project Url | Error     | Error Context          |
| -------------------------------- | ------- | -------------------------- | ------------------------------------------------------------------------------------ | ------- | ------------------- | --------- | ---------------------- |
| Principal Functionality Agent    | 1.5.3   | Ignored                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |         |                     | Eleanora  | http://jaeden.info     |
|                                  |         |                            |                                                                                      |         |                     | Nikolas   | https://daphney.net    |
|                                  |         |                            |                                                                                      |         |                     | Oceane    | http://clifton.com     |
|                                  |         |                            |                                                                                      |         |                     | Francisco | http://bessie.com      |
|                                  |         |                            |                                                                                      |         |                     | Verna     | https://rupert.info    |
|                                  |         |                            |                                                                                      |         |                     | Furman    | https://torrey.biz     |
| Regional Solutions Executive     | 1.8.0   | Expression                 | You can't connect the feed without backing up the primary XML feed!                  |         |                     | Paula     | http://heidi.biz       |
|                                  |         |                            |                                                                                      |         |                     | Letha     | https://reid.name      |
|                                  |         |                            |                                                                                      |         |                     | Amely     | http://nikki.org       |
|                                  |         |                            |                                                                                      |         |                     | Mckayla   | http://kiara.org       |
| National Assurance Orchestrator  | 3.9.1   | Unknown                    |                                                                                      |         | https://pietro.info | Mckenna   | http://ladarius.org    |
|                                  |         |                            |                                                                                      |         |                     | Adrianna  | https://ursula.name    |
|                                  |         |                            |                                                                                      |         |                     | Monty     | https://fabiola.com    |
|                                  |         |                            |                                                                                      |         |                     | Lyric     | http://gene.net        |
|                                  |         |                            |                                                                                      |         |                     | Dale      | https://jon.org        |
|                                  |         |                            |                                                                                      |         |                     | Gabriella | http://jevon.name      |
|                                  |         |                            |                                                                                      |         |                     | Deja      | http://clementina.info |
|                                  |         |                            |                                                                                      |         |                     | Jayson    | https://casimer.name   |
|                                  |         |                            |                                                                                      |         |                     | Kendall   | https://abe.biz        |
| Dynamic Marketing Representative | 4.4.7   | Expression                 | synthesizing the alarm won't do anything, we need to program the back-end USB alarm! |         | http://mariam.com   | Michele   | https://miles.net      |
|                                  |         |                            |                                                                                      |         |                     | Freddie   | http://kade.net        |
|                                  |         |                            |                                                                                      |         |                     | Jaunita   | http://marcelina.biz   |
|                                  |         |                            |                                                                                      |         |                     | Donna     | https://darby.biz      |
|                                  |         |                            |                                                                                      |         |                     | Joana     | https://albin.info     |
| Legacy Research Officer          | 0.5.1   | Ignored                    |                                                                                      |         | http://van.biz      | Gaylord   | https://bret.org       |
|                                  |         |                            |                                                                                      |         |                     | Jewell    | https://khalil.com     |
|                                  |         |                            |                                                                                      |         |                     | Aiyana    | http://uriel.com       |
|                                  |         |                            |                                                                                      |         |                     | Ignatius  | http://edgardo.biz     |
|                                  |         |                            |                                                                                      |         |                     | Laverna   | http://khalil.org      |
|                                  |         |                            |                                                                                      |         |                     | Mona      | https://erling.net     |
|                                  |         |                            |                                                                                      |         |                     | Dusty     | http://ali.com         |
|                                  |         |                            |                                                                                      |         |                     | Andrew    | https://immanuel.net   |
|                                  |         |                            |                                                                                      |         |                     | Juana     | http://maeve.org       |
|                                  |         |                            |                                                                                      |         |                     | Alysha    | https://sydnee.com     |
