| Package                       | Version | License Information Origin | License Expression                                                                   | Copyright                                                         | Authors                                                                                                         | Package Project Url | Error     | Error Context        |
| ----------------------------- | ------- | -------------------------- | ------------------------------------------------------------------------------------ | ----------------------------------------------------------------- | --------------------------------------------------------------------------------------------------------------- | ------------------- | --------- | -------------------- |
| Legacy Metrics Planner        | 9.5.0   | Url                        | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!     |                                                                   | Sandy Halvorson,Sandy Halvorson,Sandy Halvorson,Sandy Halvorson,Sandy Halvorson,Sandy Halvorson,Sandy Halvorson |                     |           |                      |
| Principal Functionality Agent | 1.5.3   | Url                        | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                                                                   |                                                                                                                 |                     | Oceane    | http://clifton.com   |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Francisco | http://bessie.com    |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Verna     | https://rupert.info  |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Furman    | https://torrey.biz   |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Marina    | http://tre.info      |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Isac      | https://minerva.info |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Mariam    | http://khalil.org    |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Myles     | http://nikko.name    |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Rolando   | http://nikko.name    |
| Forward Branding Associate    | 7.6.4   | File                       | If we compress the panel, we can get to the GB panel through the auxiliary GB panel! | Use the 1080p SMS driver, then you can generate the 1080p driver! | Ernesto Friesen,Ernesto Friesen,Ernesto Friesen,Ernesto Friesen,Ernesto Friesen                                 |                     | Guido     | http://reinhold.biz  |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Albertha  | http://robyn.net     |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Eula      | https://rosanna.com  |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Kian      | https://lia.net      |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Manley    | http://bridget.name  |
| Lead Markets Developer        | 2.6.5   | Url                        | We need to program the digital HTTP sensor!                                          |                                                                   | Patricia Goyette,Patricia Goyette,Patricia Goyette,Patricia Goyette,Patricia Goyette,Patricia Goyette           | http://dean.name    | Dallas    | http://samanta.net   |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Jeremie   | https://damian.info  |
|                               |         |                            |                                                                                      |                                                                   |                                                                                                                 |                     | Domenic   | http://keon.com      |
