| Package                               | Version | License Information Origin | License Expression                                                                    | License Url                                                                               | Package Project Url   | Error      | Error Context           |
| ------------------------------------- | ------- | -------------------------- | ------------------------------------------------------------------------------------- | ----------------------------------------------------------------------------------------- | --------------------- | ---------- | ----------------------- |
| Principal Functionality Agent         | 1.5.3   | Ignored                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall!  |                                                                                           |                       | Eleanora   | http://jaeden.info      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Nikolas    | https://daphney.net     |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Oceane     | http://clifton.com      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Francisco  | http://bessie.com       |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Verna      | https://rupert.info     |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Furman     | https://torrey.biz      |
| International Implementation Engineer | 9.7.5   | Overwrite                  |                                                                                       |                                                                                           |                       | Anna       | http://madeline.biz     |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Kieran     | http://reanna.biz       |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Buck       | https://christine.info  |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Demarco    | https://marge.info      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Astrid     | https://charlene.com    |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Rod        | https://marian.net      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Claude     | https://zechariah.biz   |
| Customer Branding Specialist          | 9.2.0   | Ignored                    |                                                                                       |                                                                                           |                       | Rigoberto  | https://lou.biz         |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Darlene    | http://oliver.org       |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Filomena   | http://vincenzo.org     |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Ulices     | http://florida.biz      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Jovan      | https://ari.org         |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Chad       | http://yvonne.biz       |
| Product Accountability Analyst        | 6.8.0   | Ignored                    |                                                                                       | Try to input the SCSI system, maybe it will input the open-source system!                 |                       | Korbin     | https://fern.net        |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Rick       | http://aiyana.info      |
|                                       |         |                            |                                                                                       |                                                                                           |                       | Maverick   | http://eric.org         |
