+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+------------------------+
| Package                          | Version | License Information Origin | License Expression                                                                   | Package Project Url | Error     | Error Context          |
+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+------------------------+
| Legacy Metrics Planner           | 9.5.0   | Unknown                    | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!     |                     |           |                        |
| Regional Solutions Executive     | 1.8.0   | Expression                 | You can't connect the feed without backing up the primary XML feed!                  |                     | Paula     | http://heidi.biz       |
|                                  |         |                            |                                                                                      |                     | Letha     | https://reid.name      |
|                                  |         |                            |                                                                                      |                     | Amely     | http://nikki.org       |
|                                  |         |                            |                                                                                      |                     | Mckayla   | http://kiara.org       |
| Dynamic Marketing Representative | 4.4.7   | Expression                 | synthesizing the alarm won't do anything, we need to program the back-end USB alarm! | http://mariam.com   | Michele   | https://miles.net      |
|                                  |         |                            |                                                                                      |                     | Freddie   | http://kade.net        |
|                                  |         |                            |                                                                                      |                     | Jaunita   | http://marcelina.biz   |
|                                  |         |                            |                                                                                      |                     | Donna     | https://darby.biz      |
|                                  |         |                            |                                                                                      |                     | Joana     | https://albin.info     |
| National Assurance Orchestrator  | 3.9.1   | Unknown                    |                                                                                      | https://pietro.info | Mckenna   | http://ladarius.org    |
|                                  |         |                            |                                                                                      |                     | Adrianna  | https://ursula.name    |
|                                  |         |                            |                                                                                      |                     | Monty     | https://fabiola.com    |
|                                  |         |                            |                                                                                      |                     | Lyric     | http://gene.net        |
|                                  |         |                            |                                                                                      |                     | Dale      | https://jon.org        |
|                                  |         |                            |                                                                                      |                     | Gabriella | http://jevon.name      |
|                                  |         |                            |                                                                                      |                     | Deja      | http://clementina.info |
|                                  |         |                            |                                                                                      |                     | Jayson    | https://casimer.name   |
|                                  |         |                            |                                                                                      |                     | Kendall   | https://abe.biz        |
+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+-----------+------------------------+
