+------------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+-----------------------+------------+------------------------+
| Package                            | Version | License Information Origin | License Expression                                                                             | License Url                                                                                             | Copyright                                                                                               | Package Project Url   | Error      | Error Context          |
+------------------------------------+---------+----------------------------+------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+-----------------------+------------+------------------------+
| National Mobility Liaison          | 6.7.4   | File                       |                                                                                                |                                                                                                         |                                                                                                         | https://kaia.com      |            |                        |
| Principal Functionality Agent      | 1.5.3   | Url                        | connecting the firewall won't do anything, we need to copy the digital XSS firewall!           |                                                                                                         |                                                                                                         |                       | Oceane     | http://clifton.com     |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Francisco  | http://bessie.com      |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Verna      | https://rupert.info    |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Furman     | https://torrey.biz     |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Marina     | http://tre.info        |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Isac       | https://minerva.info   |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Mariam     | http://khalil.org      |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Myles      | http://nikko.name      |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Rolando    | http://nikko.name      |
| Corporate Division Analyst         | 2.8.5   | Unknown                    |                                                                                                | We need to connect the primary AGP microchip!                                                           | We need to hack the auxiliary USB panel!                                                                |                       |            |                        |
| Human Markets Coordinator          | 3.4.4   | Expression                 |                                                                                                |                                                                                                         |                                                                                                         |                       |            |                        |
| Lead Solutions Officer             | 8.2.5   | File                       |                                                                                                |                                                                                                         | Try to override the ADP hard drive, maybe it will override the mobile hard drive!                       | https://noel.name     |            |                        |
| Central Usability Associate        | 4.8.3   | File                       |                                                                                                |                                                                                                         |                                                                                                         | http://uriel.info     |            |                        |
| Direct Optimization Specialist     | 4.8.4   | File                       | The EXE card is down, navigate the optical card so we can navigate the EXE card!               |                                                                                                         | Use the wireless PCI program, then you can back up the wireless program!                                |                       | Layne      | https://neoma.org      |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Oliver     | https://clarabelle.net |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Vern       | http://tristin.biz     |
|                                    |         |                            |                                                                                                |                                                                                                         |                                                                                                         |                       | Maximillia | https://brown.info     |
