+---------------------------------------+---------+----------------------------+---------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------+----------------------+------------+-------------------------+
| Package                               | Version | License Information Origin | License Expression                                                                          | Authors                                                                                                                                         | Package Project Url  | Error      | Error Context           |
+---------------------------------------+---------+----------------------------+---------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------------------------------+----------------------+------------+-------------------------+
| Legacy Metrics Planner                | 9.5.0   | Unknown                    | Use the open-source JBOD matrix, then you can synthesize the open-source matrix!            |                                                                                                                                                 |                      |            |                         |
| Dynamic Directives Assistant          | 7.4.2   | File                       | The PCI firewall is down, reboot the multi-byte firewall so we can reboot the PCI firewall! | Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly,Myrtle O'Reilly | https://marlene.name | Alec       | https://lamar.info      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Deion      | https://darlene.info    |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Reyna      | http://muriel.org       |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Celestine  | https://jordon.info     |
| Central Quality Manager               | 0.3.3   | Unknown                    | We need to back up the virtual GB array!                                                    | Pamela Bernier,Pamela Bernier,Pamela Bernier,Pamela Bernier                                                                                     | https://alek.com     | Sheila     | https://lavada.org      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Jaida      | https://ryder.info      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Fatima     | https://christiana.info |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Kayleigh   | https://rhea.name       |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Caden      | http://mervin.org       |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Elisa      | http://sylvester.org    |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Adonis     | https://francis.biz     |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Jaunita    | http://elliott.net      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Vicky      | https://alayna.com      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Adrain     | https://ahmad.name      |
| Investor Division Supervisor          | 4.1.2   | Expression                 |                                                                                             | Rickey Wintheiser                                                                                                                               |                      | Ashton     | http://gina.name        |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Dena       | http://oren.org         |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Helena     | http://cassandra.com    |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Vladimir   | http://rafael.name      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | August     | http://evelyn.name      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Letha      | https://grant.info      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Oceane     | https://patricia.name   |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Donna      | https://kaylie.info     |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Kariane    | https://athena.name     |
| International Implementation Engineer | 9.7.5   | Overwrite                  |                                                                                             |                                                                                                                                                 |                      | Anna       | http://madeline.biz     |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Kieran     | http://reanna.biz       |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Buck       | https://christine.info  |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Demarco    | https://marge.info      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Astrid     | https://charlene.com    |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Rod        | https://marian.net      |
|                                       |         |                            |                                                                                             |                                                                                                                                                 |                      | Claude     | https://zechariah.biz   |
