+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
| Package                       | Version | License Information Origin | License Expression                                                                   | Package Project Url | Error                | Context   |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
| Legacy Metrics Planner        | 9.5.0   | Ignored                    | I'll override the haptic AGP feed, that should feed the AGP feed!                    | http://madisyn.name |                      | Myriam    |
|                               |         |                            |                                                                                      |                     |                      | Lue       |
|                               |         |                            |                                                                                      |                     |                      | Emery     |
|                               |         |                            |                                                                                      |                     |                      | Pearlie   |
|                               |         |                            |                                                                                      |                     |                      | Joey      |
|                               |         |                            |                                                                                      |                     |                      | Marielle  |
|                               |         |                            |                                                                                      |                     |                      | Jayne     |
|                               |         |                            |                                                                                      |                     |                      | Katelin   |
| Principal Functionality Agent | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                     | https://paige.org    | Ciara     |
|                               |         |                            |                                                                                      |                     | https://isobel.info  | Aletha    |
|                               |         |                            |                                                                                      |                     |                      | Skylar    |
|                               |         |                            |                                                                                      |                     |                      | Haylie    |
|                               |         |                            |                                                                                      |                     | http://graciela.net  | Audreanne |
|                               |         |                            |                                                                                      |                     |                      | Daphney   |
|                               |         |                            |                                                                                      |                     |                      | Oceane    |
|                               |         |                            |                                                                                      |                     | http://francisco.biz | Clifton   |
|                               |         |                            |                                                                                      |                     | https://xander.org   | Addie     |
|                               |         |                            |                                                                                      |                     | https://torrey.biz   | Furman    |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
