+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
| Package                          | Version | License Information Origin | License Expression                                                                   | Package Project Url | Error                | Context   |
+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
| Legacy Metrics Planner           | 9.5.0   | Ignored                    | I'll override the haptic AGP feed, that should feed the AGP feed!                    | http://madisyn.name |                      | Myriam    |
|                                  |         |                            |                                                                                      |                     |                      | Lue       |
|                                  |         |                            |                                                                                      |                     |                      | Emery     |
|                                  |         |                            |                                                                                      |                     |                      | Pearlie   |
|                                  |         |                            |                                                                                      |                     |                      | Joey      |
|                                  |         |                            |                                                                                      |                     |                      | Marielle  |
|                                  |         |                            |                                                                                      |                     |                      | Jayne     |
|                                  |         |                            |                                                                                      |                     |                      | Katelin   |
| Principal Functionality Agent    | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                     | https://paige.org    | Ciara     |
|                                  |         |                            |                                                                                      |                     | https://isobel.info  | Aletha    |
|                                  |         |                            |                                                                                      |                     |                      | Skylar    |
|                                  |         |                            |                                                                                      |                     |                      | Haylie    |
|                                  |         |                            |                                                                                      |                     | http://graciela.net  | Audreanne |
|                                  |         |                            |                                                                                      |                     |                      | Daphney   |
|                                  |         |                            |                                                                                      |                     |                      | Oceane    |
|                                  |         |                            |                                                                                      |                     | http://francisco.biz | Clifton   |
|                                  |         |                            |                                                                                      |                     | https://xander.org   | Addie     |
|                                  |         |                            |                                                                                      |                     | https://torrey.biz   | Furman    |
| Direct Branding Supervisor       | 3.6.2   | Unknown                    |                                                                                      | https://shaina.info | http://aniya.biz     | Juana     |
|                                  |         |                            |                                                                                      |                     | http://katelyn.name  | Shanna    |
|                                  |         |                            |                                                                                      |                     |                      | Abe       |
|                                  |         |                            |                                                                                      |                     | http://catherine.com | Neoma     |
|                                  |         |                            |                                                                                      |                     |                      | Chet      |
|                                  |         |                            |                                                                                      |                     |                      | Hailie    |
| Investor Assurance Producer      | 3.0.5   | Url                        |                                                                                      | http://delpha.net   | http://cynthia.name  | Rae       |
|                                  |         |                            |                                                                                      |                     | http://adolph.com    | Greta     |
|                                  |         |                            |                                                                                      |                     | http://emmalee.org   | Quinton   |
|                                  |         |                            |                                                                                      |                     | http://andres.net    | Johann    |
|                                  |         |                            |                                                                                      |                     | http://tessie.com    | Horace    |
|                                  |         |                            |                                                                                      |                     | https://alicia.biz   | Mortimer  |
|                                  |         |                            |                                                                                      |                     |                      | Bobby     |
|                                  |         |                            |                                                                                      |                     | https://kira.net     | Cecil     |
|                                  |         |                            |                                                                                      |                     |                      | Amely     |
|                                  |         |                            |                                                                                      |                     | https://mckayla.info | Nikki     |
|                                  |         |                            |                                                                                      |                     |                      | Ursula    |
| Dynamic Marketing Representative | 4.4.7   | Url                        | synthesizing the alarm won't do anything, we need to program the back-end USB alarm! | http://mariam.com   | https://pamela.net   | Nikko     |
|                                  |         |                            |                                                                                      |                     |                      | Marcella  |
|                                  |         |                            |                                                                                      |                     | https://alisha.biz   | Helga     |
|                                  |         |                            |                                                                                      |                     | http://dianna.net    | Jolie     |
| National Assurance Orchestrator  | 3.9.1   | Url                        |                                                                                      | https://pietro.info | https://eldred.info  | Hazle     |
|                                  |         |                            |                                                                                      |                     |                      | Enos      |
|                                  |         |                            |                                                                                      |                     | https://mckenna.info | Gerhard   |
|                                  |         |                            |                                                                                      |                     |                      | Rosanna   |
|                                  |         |                            |                                                                                      |                     | https://lia.net      | Kian      |
|                                  |         |                            |                                                                                      |                     |                      | Fabiola   |
+----------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+---------------------+----------------------+-----------+
