+----------------------------------+---------+----------------------------+-------------------------------------------------------------------+---------------------+---------------------+----------+------------------------+
| Package                          | Version | License Information Origin | License Expression                                                | License Url         | Package Project Url | Error    | Error Context          |
+----------------------------------+---------+----------------------------+-------------------------------------------------------------------+---------------------+---------------------+----------+------------------------+
| Legacy Metrics Planner           | 9.5.0   | Url                        | I'll override the haptic AGP feed, that should feed the AGP feed! | https://marquis.net | http://madisyn.name |          |                        |
| Corporate Data Supervisor        | 3.9.4   | Expression                 |                                                                   |                     | http://andres.net   | Zoe      | http://clare.net       |
|                                  |         |                            |                                                                   |                     |                     | Bobby    | http://cecil.name      |
|                                  |         |                            |                                                                   |                     |                     | Kira     | https://makenzie.com   |
|                                  |         |                            |                                                                   |                     |                     | Jedediah | https://rudolph.net    |
|                                  |         |                            |                                                                   |                     |                     | Jeff     | https://ursula.info    |
|                                  |         |                            |                                                                   |                     |                     | Melba    | https://eulah.org      |
|                                  |         |                            |                                                                   |                     |                     | Chris    | https://kareem.net     |
|                                  |         |                            |                                                                   |                     |                     | Garfield | http://eliane.info     |
| Principal Response Administrator | 3.8.3   | Expression                 |                                                                   | https://eula.name   |                     | Alberta  | http://maximillian.biz |
|                                  |         |                            |                                                                   |                     |                     | Leola    | https://shaina.info    |
|                                  |         |                            |                                                                   |                     |                     | Dean     | https://juana.biz      |
|                                  |         |                            |                                                                   |                     |                     | Aniya    | http://fernando.info   |
|                                  |         |                            |                                                                   |                     |                     | Shanna   | http://katelyn.name    |
|                                  |         |                            |                                                                   |                     |                     | Judd     | http://earl.net        |
|                                  |         |                            |                                                                   |                     |                     | Bradford | http://alfredo.name    |
|                                  |         |                            |                                                                   |                     |                     | Chet     | https://hailie.org     |
+----------------------------------+---------+----------------------------+-------------------------------------------------------------------+---------------------+---------------------+----------+------------------------+
