+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-----------------------------------------------------------------+---------------------+-----------+------------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | Authors                                                         | Package Project Url | Error     | Error Context          |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-----------------------------------------------------------------+---------------------+-----------+------------------------+
| Dynamic Creative Manager      | 1.6.6   | Expression                 | You can't bypass the sensor without overriding the online ADP sensor!                |                                                                 | https://gerson.info |           |                        |
| Principal Functionality Agent | 1.5.3   | Expression                 | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                                                                 |                     | Paige     | https://remington.info |
|                               |         |                            |                                                                                      |                                                                 |                     | Aletha    | https://isobel.info    |
|                               |         |                            |                                                                                      |                                                                 |                     | Pearline  | https://johnathon.info |
|                               |         |                            |                                                                                      |                                                                 |                     | Eleanora  | http://jaeden.info     |
|                               |         |                            |                                                                                      |                                                                 |                     | Nikolas   | https://daphney.net    |
|                               |         |                            |                                                                                      |                                                                 |                     | Oceane    | http://clifton.com     |
|                               |         |                            |                                                                                      |                                                                 |                     | Francisco | http://bessie.com      |
| Chief Assurance Associate     | 3.3.1   | Overwrite                  | Try to override the XML port, maybe it will override the neural port!                |                                                                 | https://prince.org  |           |                        |
| Future Integration Analyst    | 9.0.4   | Expression                 |                                                                                      |                                                                 |                     | Abner     | http://tavares.info    |
|                               |         |                            |                                                                                      |                                                                 |                     | Johann    | http://andres.net      |
|                               |         |                            |                                                                                      |                                                                 |                     | Jaquan    | http://carey.org       |
|                               |         |                            |                                                                                      |                                                                 |                     | Arvel     | http://mortimer.org    |
|                               |         |                            |                                                                                      |                                                                 |                     | Alicia    | http://paula.com       |
|                               |         |                            |                                                                                      |                                                                 |                     | Heidi     | http://letha.name      |
|                               |         |                            |                                                                                      |                                                                 |                     | Reid      | https://amely.info     |
|                               |         |                            |                                                                                      |                                                                 |                     | Nikki     | https://mckayla.info   |
|                               |         |                            |                                                                                      |                                                                 |                     | Kiara     | https://floyd.net      |
| Investor Tactics Strategist   | 1.6.5   | Overwrite                  |                                                                                      | Roberto Schuster,Roberto Schuster                               | http://arch.biz     | Lazaro    | https://gaylord.name   |
|                               |         |                            |                                                                                      |                                                                 |                     | Bret      | https://jewell.net     |
|                               |         |                            |                                                                                      |                                                                 |                     | Khalil    | http://aiyana.com      |
| Principal Metrics Facilitator | 3.3.7   | Unknown                    | You can't synthesize the system without calculating the 1080p ADP system!            |                                                                 | http://marina.com   | Myles     | http://nikko.name      |
|                               |         |                            |                                                                                      |                                                                 |                     | Rolando   | http://nikko.name      |
|                               |         |                            |                                                                                      |                                                                 |                     | Pamela    | https://aliza.net      |
|                               |         |                            |                                                                                      |                                                                 |                     | Marcella  | http://helga.net       |
|                               |         |                            |                                                                                      |                                                                 |                     | Alisha    | http://alyson.name     |
|                               |         |                            |                                                                                      |                                                                 |                     | Carmelo   | http://michele.name    |
|                               |         |                            |                                                                                      |                                                                 |                     | Miles     | https://freddie.com    |
|                               |         |                            |                                                                                      |                                                                 |                     | Kade      | https://jaunita.biz    |
|                               |         |                            |                                                                                      |                                                                 |                     | Marcelina | http://donna.net       |
| Legacy Metrics Planner        | 9.5.0   | Unknown                    | I'll override the haptic AGP feed, that should feed the AGP feed!                    | Sandy Halvorson,Sandy Halvorson,Sandy Halvorson,Sandy Halvorson | http://madisyn.name |           |                        |
| Principal Mobility Designer   | 1.3.7   | Overwrite                  | The SQL bus is down, hack the multi-byte bus so we can hack the SQL bus!             |                                                                 | https://earlene.com |           |                        |
| Chief Security Architect      | 4.2.1   | Expression                 | I'll back up the neural FTP system, that should system the FTP system!               |                                                                 | http://khalil.org   | Immanuel  | https://juana.biz      |
|                               |         |                            |                                                                                      |                                                                 |                     | Maeve     | https://alysha.net     |
|                               |         |                            |                                                                                      |                                                                 |                     | Sydnee    | http://merle.biz       |
|                               |         |                            |                                                                                      |                                                                 |                     | Delta     | https://missouri.name  |
|                               |         |                            |                                                                                      |                                                                 |                     | Doris     | http://dallas.biz      |
|                               |         |                            |                                                                                      |                                                                 |                     | Samanta   | https://jeremie.name   |
|                               |         |                            |                                                                                      |                                                                 |                     | Damian    | http://domenic.biz     |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-----------------------------------------------------------------+---------------------+-----------+------------------------+
