+------------------------------------+---------+----------------------------+-----------------------------------------------------------------------------------------+----------------------+----------------------+-------------+------------------------+
| Package                            | Version | License Information Origin | License Expression                                                                      | License Url          | Package Project Url  | Error       | Error Context          |
+------------------------------------+---------+----------------------------+-----------------------------------------------------------------------------------------+----------------------+----------------------+-------------+------------------------+
| Principal Functionality Agent      | 1.5.3   | Ignored                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall!    |                      |                      | Randy       | https://dereck.biz     |
|                                    |         |                            |                                                                                         |                      |                      | Cara        | http://dawson.com      |
|                                    |         |                            |                                                                                         |                      |                      | Addie       | https://xander.org     |
|                                    |         |                            |                                                                                         |                      |                      | Everette    | http://otha.org        |
| Chief Data Director                | 2.1.5   | Ignored                    | Use the haptic PCI bandwidth, then you can generate the haptic bandwidth!               | http://ima.name      |                      | Connor      | https://augustus.net   |
|                                    |         |                            |                                                                                         |                      |                      | Araceli     | http://hailey.biz      |
|                                    |         |                            |                                                                                         |                      |                      | Janessa     | https://craig.com      |
|                                    |         |                            |                                                                                         |                      |                      | Erica       | http://kristin.org     |
| Product Tactics Engineer           | 0.6.6   | Ignored                    |                                                                                         | http://lazaro.org    | https://jody.info    | Braeden     | http://ayana.org       |
|                                    |         |                            |                                                                                         |                      |                      | Avery       | http://jarret.biz      |
|                                    |         |                            |                                                                                         |                      |                      | Clarissa    | https://audreanne.name |
|                                    |         |                            |                                                                                         |                      |                      | Vida        | https://theresia.biz   |
|                                    |         |                            |                                                                                         |                      |                      | Ransom      | http://isom.com        |
|                                    |         |                            |                                                                                         |                      |                      | Anastasia   | http://kamryn.info     |
|                                    |         |                            |                                                                                         |                      |                      | Marlene     | https://cyril.name     |
| Global Accountability Manager      | 0.0.9   | Expression                 |                                                                                         | http://laney.biz     | http://sylvia.net    | Mylene      | https://alvah.biz      |
|                                    |         |                            |                                                                                         |                      |                      | Otha        | https://natasha.net    |
|                                    |         |                            |                                                                                         |                      |                      | Nyah        | http://oliver.com      |
|                                    |         |                            |                                                                                         |                      |                      | Ettie       | http://lonny.net       |
|                                    |         |                            |                                                                                         |                      |                      | Onie        | https://cassie.biz     |
|                                    |         |                            |                                                                                         |                      |                      | Solon       | https://buck.biz       |
|                                    |         |                            |                                                                                         |                      |                      | Taryn       | http://hilton.com      |
|                                    |         |                            |                                                                                         |                      |                      | Isabel      | http://rogers.net      |
|                                    |         |                            |                                                                                         |                      |                      | Bertrand    | http://annetta.org     |
|                                    |         |                            |                                                                                         |                      |                      | Remington   | https://efrain.info    |
| Principal Program Consultant       | 9.1.7   | Url                        |                                                                                         | https://joanny.biz   |                      | Nathanial   | http://lucas.biz       |
|                                    |         |                            |                                                                                         |                      |                      | Jackeline   | http://emmitt.name     |
|                                    |         |                            |                                                                                         |                      |                      | Amely       | https://jonathon.com   |
|                                    |         |                            |                                                                                         |                      |                      | Javonte     | https://diana.name     |
|                                    |         |                            |                                                                                         |                      |                      | Damien      | https://edyth.com      |
