+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-------------------+---------------------+----------+----------------------+
| Package                       | Version | License Information Origin | License Expression                                                                   | License Url       | Package Project Url | Error    | Error Context        |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-------------------+---------------------+----------+----------------------+
| Principal Functionality Agent | 1.5.3   | Ignored                    | connecting the firewall won't do anything, we need to copy the digital XSS firewall! |                   |                     | Randy    | https://dereck.biz   |
|                               |         |                            |                                                                                      |                   |                     | Cara     | http://dawson.com    |
|                               |         |                            |                                                                                      |                   |                     | Addie    | https://xander.org   |
|                               |         |                            |                                                                                      |                   |                     | Everette | http://otha.org      |
| Dynamic Quality Liaison       | 9.4.4   | Ignored                    |                                                                                      | https://myles.com | https://isaias.net  | Ila      | http://rachel.com    |
|                               |         |                            |                                                                                      |                   |                     | Catalina | http://jolie.com     |
|                               |         |                            |                                                                                      |                   |                     | Dianna   | https://leda.net     |
|                               |         |                            |                                                                                      |                   |                     | Nicola   | http://aleen.name    |
|                               |         |                            |                                                                                      |                   |                     | Nelda    | http://delpha.net    |
|                               |         |                            |                                                                                      |                   |                     | Delores  | http://rae.biz       |
|                               |         |                            |                                                                                      |                   |                     | Cynthia  | https://zella.com    |
|                               |         |                            |                                                                                      |                   |                     | Greta    | http://adolph.com    |
| Corporate Data Supervisor     | 3.9.4   | Expression                 |                                                                                      |                   | http://andres.net   | Zoe      | http://clare.net     |
|                               |         |                            |                                                                                      |                   |                     | Bobby    | http://cecil.name    |
|                               |         |                            |                                                                                      |                   |                     | Kira     | https://makenzie.com |
|                               |         |                            |                                                                                      |                   |                     | Jedediah | https://rudolph.net  |
|                               |         |                            |                                                                                      |                   |                     | Jeff     | https://ursula.info  |
|                               |         |                            |                                                                                      |                   |                     | Melba    | https://eulah.org    |
|                               |         |                            |                                                                                      |                   |                     | Chris    | https://kareem.net   |
|                               |         |                            |                                                                                      |                   |                     | Garfield | http://eliane.info   |
+-------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------+-------------------+---------------------+----------+----------------------+
